facility_name,report_date,daily_output_samples_tested,daily_output_unique_individuals,daily_output_positive_individuals,daily_output_negative_individuals,daily_output_equivocal,daily_output_invalid,remaining_available_tests,backlogs,cumulative_samples_tested,cumulative_unique_individuals,cumulative_positive_individuals,cumulative_negative_individuals,pct_positive_cumulative,pct_negative_cumulative,validation_status
Western Visayas Medical Center (WVMC),2020-04-24,140.0,134.0,0.0,134.0,,,2088.0,,3003,2619,54,2565,0.02,0.98,
Western Visayas Medical Center (WVMC),2020-04-25,193.0,186.0,5.0,181.0,,,1848.0,,3196,2805,59,2746,0.02,0.98,
Western Visayas Medical Center (WVMC),2020-04-26,131.0,129.0,1.0,128.0,,,1752.0,,3327,2934,60,2874,0.02,0.98,
Western Visayas Medical Center (WVMC),2020-04-27,0.0,0.0,0.0,0.0,,,1752.0,,3327,2934,60,2874,0.02,0.98,
Western Visayas Medical Center (WVMC),2020-04-28,287.0,287.0,3.0,284.0,,,1200.0,,3614,3221,63,3158,0.02,0.98,
Western Visayas Medical Center (WVMC),2020-04-29,268.0,261.0,0.0,261.0,,,2928.0,,3882,3482,63,3419,0.02,0.98,
Western Visayas Medical Center (WVMC),2020-04-30,248.0,241.0,0.0,241.0,,,2640.0,,4130,3723,63,3660,0.02,0.98,
Western Visayas Medical Center (WVMC),2020-05-01,262.0,232.0,6.0,226.0,,,2136.0,,4392,3955,69,3886,0.02,0.98,
Western Visayas Medical Center (WVMC),2020-05-02,275.0,243.0,0.0,243.0,,,1896.0,,4667,4198,69,4129,0.02,0.98,
Western Visayas Medical Center (WVMC),2020-05-03,425.0,289.0,1.0,288.0,,,1896.0,,5092,4487,70,4417,0.02,0.98,
Western Visayas Medical Center (WVMC),2020-05-04,460.0,374.0,8.0,366.0,,,792.0,,5552,4861,78,4783,0.02,0.98,
Western Visayas Medical Center (WVMC),2020-05-05,196.0,179.0,6.0,173.0,,,576.0,,5748,5040,84,4956,0.02,0.98,
Western Visayas Medical Center (WVMC),2020-05-06,254.0,248.0,6.0,242.0,,,264.0,,6002,5288,90,5198,0.02,0.98,
Western Visayas Medical Center (WVMC),2020-05-07,324.0,318.0,0.0,318.0,,,0.0,,6326,5606,90,5516,0.02,0.98,
Western Visayas Medical Center (WVMC),2020-05-08,251.0,248.0,1.0,247.0,,,0.0,,6577,5854,91,5763,0.02,0.98,
Western Visayas Medical Center (WVMC),2020-05-09,305.0,293.0,1.0,292.0,,,6000.0,,6882,6147,92,6055,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-05-10,258.0,246.0,3.0,243.0,,,5520.0,,7140,6393,95,6298,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-05-11,47.0,41.0,1.0,40.0,,,5448.0,,7187,6434,96,6338,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-05-12,228.0,211.0,2.0,209.0,,,5136.0,,7415,6645,98,6547,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-05-13,205.0,201.0,2.0,199.0,,,4824.0,,7620,6846,100,6746,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-05-14,140.0,138.0,2.0,136.0,,,4584.0,,7760,6984,102,6882,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-05-15,322.0,321.0,0.0,321.0,,,4200.0,,8082,7305,102,7203,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-05-16,319.0,242.0,2.0,240.0,0.0,0.0,3816.0,,8401,7547,104,7443,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-05-17,139.0,110.0,0.0,110.0,0.0,0.0,3672.0,,8540,7657,104,7553,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-05-18,59.0,49.0,0.0,49.0,0.0,0.0,3408.0,,8599,7706,104,7602,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-05-19,330.0,324.0,1.0,323.0,0.0,2.0,3072.0,0.0,8929,8030,105,7925,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-05-20,313.0,313.0,0.0,313.0,0.0,10.0,7553.0,0.0,9242,8343,105,8238,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-05-21,301.0,255.0,2.0,253.0,0.0,2.0,12048.0,0.0,9543,8598,107,8491,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-05-22,227.0,214.0,0.0,214.0,0.0,14.0,11832.0,14.0,9770,8812,107,8705,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-05-23,204.0,203.0,0.0,203.0,0.0,29.0,11592.0,29.0,9974,9015,107,8908,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-05-24,287.0,280.0,1.0,279.0,0.0,3.0,11400.0,3.0,10261,9295,108,9187,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-05-25,201.0,194.0,1.0,193.0,0.0,5.0,11160.0,5.0,10462,9489,109,9380,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-05-26,66.0,55.0,0.0,55.0,0.0,5.0,11088.0,5.0,10528,9544,109,9435,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-05-27,606.0,542.0,2.0,540.0,0.0,62.0,10272.0,62.0,11134,10086,111,9975,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-05-28,57.0,54.0,2.0,52.0,0.0,3.0,10244.0,0.0,11191,10140,113,10027,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-05-29,0.0,0.0,0.0,0.0,0.0,0.0,10224.0,1168.0,11191,10140,113,10027,0.01,0.99,
Zamboanga City Medical Center - DA Satellite Laboratory,2020-05-18,16.0,13.0,0.0,13.0,0.0,0.0,256.0,,16,13,0,13,0.0,1.0,
Zamboanga City Medical Center - DA Satellite Laboratory,2020-05-19,60.0,58.0,0.0,58.0,1.0,0.0,192.0,130.0,76,71,0,71,0.0,1.0,
Zamboanga City Medical Center - DA Satellite Laboratory,2020-05-20,70.0,67.0,0.0,67.0,2.0,0.0,120.0,60.0,146,138,0,138,0.0,1.0,
Zamboanga City Medical Center - DA Satellite Laboratory,2020-05-21,69.0,64.0,4.0,60.0,4.0,0.0,1968.0,8.0,215,202,4,198,0.02,0.98,
Zamboanga City Medical Center - DA Satellite Laboratory,2020-05-22,12.0,7.0,0.0,7.0,5.0,0.0,1956.0,7.0,227,209,4,205,0.02,0.98,
Zamboanga City Medical Center - DA Satellite Laboratory,2020-05-23,12.0,12.0,4.0,8.0,0.0,0.0,1944.0,0.0,239,221,8,213,0.04,0.96,
Zamboanga City Medical Center - DA Satellite Laboratory,2020-05-24,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,0.0,239,221,8,213,0.04,0.96,
Zamboanga City Medical Center - DA Satellite Laboratory,2020-05-25,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,0.0,239,221,8,213,0.04,0.96,
Zamboanga City Medical Center - DA Satellite Laboratory,2020-05-26,14.0,14.0,0.0,14.0,0.0,0.0,1930.0,0.0,253,235,8,227,0.03,0.97,
Zamboanga City Medical Center - DA Satellite Laboratory,2020-05-27,24.0,24.0,0.0,24.0,0.0,0.0,1904.0,0.0,277,259,8,251,0.03,0.97,
Zamboanga City Medical Center - DA Satellite Laboratory,2020-05-28,60.0,53.0,6.0,47.0,7.0,0.0,2342.0,148.0,337,312,14,298,0.04,0.96,
Zamboanga City Medical Center - DA Satellite Laboratory,2020-05-29,79.0,78.0,2.0,76.0,1.0,0.0,2261.0,53.0,416,390,16,374,0.04,0.96,
Zamboanga City Medical Center GeneXpert Laboratory,2020-05-08,42.0,41.0,2.0,39.0,,,1055.0,,42,41,2,39,0.05,0.95,
Zamboanga City Medical Center GeneXpert Laboratory,2020-05-09,76.0,75.0,15.0,60.0,,,979.0,,118,116,17,99,0.15,0.85,
Zamboanga City Medical Center GeneXpert Laboratory,2020-05-10,0.0,0.0,0.0,0.0,,,979.0,,118,116,17,99,0.15,0.85,
Zamboanga City Medical Center GeneXpert Laboratory,2020-05-11,65.0,64.0,21.0,43.0,,,914.0,,183,180,38,142,0.21,0.79,
Zamboanga City Medical Center GeneXpert Laboratory,2020-05-12,72.0,72.0,13.0,59.0,,,842.0,,255,252,51,201,0.2,0.8,
Zamboanga City Medical Center GeneXpert Laboratory,2020-05-13,64.0,63.0,16.0,47.0,,,778.0,,319,315,67,248,0.21,0.79,
Zamboanga City Medical Center GeneXpert Laboratory,2020-05-14,88.0,86.0,11.0,75.0,,,690.0,,407,401,78,323,0.19,0.81,
Zamboanga City Medical Center GeneXpert Laboratory,2020-05-15,88.0,88.0,23.0,65.0,,,602.0,,495,489,101,388,0.21,0.79,
Zamboanga City Medical Center GeneXpert Laboratory,2020-05-16,49.0,49.0,1.0,48.0,0.0,0.0,553.0,,544,538,102,436,0.19,0.81,
Zamboanga City Medical Center GeneXpert Laboratory,2020-05-17,7.0,7.0,0.0,7.0,0.0,0.0,546.0,,551,545,102,443,0.19,0.81,
Zamboanga City Medical Center GeneXpert Laboratory,2020-05-18,23.0,23.0,0.0,23.0,0.0,0.0,523.0,,574,568,102,466,0.18,0.82,
Zamboanga City Medical Center GeneXpert Laboratory,2020-05-19,29.0,29.0,2.0,27.0,0.0,0.0,493.0,0.0,603,597,104,493,0.17,0.83,
Zamboanga City Medical Center GeneXpert Laboratory,2020-05-20,46.0,46.0,12.0,34.0,0.0,0.0,446.0,0.0,649,643,116,527,0.18,0.82,
Zamboanga City Medical Center GeneXpert Laboratory,2020-05-21,41.0,41.0,1.0,40.0,0.0,0.0,405.0,0.0,690,684,117,567,0.17,0.83,
Zamboanga City Medical Center GeneXpert Laboratory,2020-05-22,68.0,68.0,2.0,66.0,0.0,0.0,337.0,0.0,758,752,119,633,0.16,0.84,
Zamboanga City Medical Center GeneXpert Laboratory,2020-05-23,7.0,7.0,0.0,7.0,0.0,0.0,330.0,0.0,765,759,119,640,0.16,0.84,
Zamboanga City Medical Center GeneXpert Laboratory,2020-05-24,5.0,5.0,0.0,5.0,0.0,0.0,325.0,0.0,770,764,119,645,0.16,0.84,
Zamboanga City Medical Center GeneXpert Laboratory,2020-05-25,13.0,13.0,0.0,13.0,0.0,0.0,612.0,0.0,783,777,119,658,0.15,0.85,
Zamboanga City Medical Center GeneXpert Laboratory,2020-05-26,11.0,11.0,1.0,10.0,0.0,0.0,601.0,0.0,794,788,120,668,0.15,0.85,
Zamboanga City Medical Center GeneXpert Laboratory,2020-05-27,37.0,37.0,1.0,36.0,0.0,0.0,564.0,0.0,831,825,121,704,0.15,0.85,
Zamboanga City Medical Center GeneXpert Laboratory,2020-05-28,35.0,35.0,0.0,35.0,0.0,0.0,529.0,0.0,866,860,121,739,0.14,0.86,
Zamboanga City Medical Center GeneXpert Laboratory,2020-05-29,28.0,28.0,0.0,28.0,0.0,0.0,500.0,0.0,894,888,121,767,0.14,0.86,
